DAT,obs_time,내부온도관측치,내부습도관측치,co2관측치,ec관측치,시간당분무량,일간누적분무량,시간당백색광량,일간누적백색광량,시간당적색광량,일간누적적색광량,시간당청색광량,일간누적청색광량,시간당총광량,일간누적총광량,predicted_weight_g,Case,월간누적분무량,월간누적백색광량,월간누적청색광량,월간누적적색광량,월간누적총광량,내부온도관측치roling,내부습도관측치roling,co2관측치roling,ec관측치roling,시간당분무량roling,일간누적분무량roling,시간당백색광량roling,일간누적백색광량roling,시간당적색광량roling,일간누적적색광량roling,시간당청색광량roling,일간누적청색광량roling,시간당총광량roling,일간누적총광량roling
2,16,29.2133334795633,58.7583334604899,488.283333333333,1.03067845304807,762.5699999999997,9990.57,18255.19,181456.5886,0.0,0.0,0.0,0.0,18255.19,181456.5886,1.190724,1,354960.33,5909684.5885,0.0,0.0,5909684.5885,29.1936110231611,59.14833330578268,487.49722222222186,1.0318148642778366,639.7616666666667,8457.928333333333,18203.621666666662,135921.75026666667,0.0,0.0,0.0,0.0,18203.621666666662,135921.75026666667
2,17,29.1200003623962,59.3783336639404,483.733333333333,1.03061425288518,0.0,9990.57,18255.19,199711.7786,0.0,0.0,0.0,0.0,18255.19,199711.7786,1.190724,1,364950.9,6109396.367099999,0.0,0.0,6109396.367099999,29.208611064486984,59.165277841356016,486.9611111111106,1.0313397556543318,511.59499999999997,8969.523333333333,18203.621666666662,154125.3719333333,0.0,0.0,0.0,0.0,18203.621666666662,154125.3719333333
2,18,28.3350001017252,59.3233334223429,480.116666666666,1.03160299062728,762.5699999999997,10753.14,9888.743600000016,209600.5222,0.0,0.0,0.0,0.0,9888.743600000016,209600.5222,1.190724,1,375704.04000000004,6318996.8893,0.0,0.0,6318996.8893,29.094999965031885,59.17722231547034,485.4611111111107,1.0311000602112834,510.52333333333326,9480.046666666667,16809.213933333333,170934.58586666666,0.0,0.0,0.0,0.0,16809.213933333333,170934.58586666666
2,19,27.8316666920979,60.2966663360595,487.066666666666,1.03097379604975,0.0,10753.14,24.75279999998748,209625.275,0.0,0.0,0.0,0.0,24.75279999998748,209625.275,1.190724,1,386457.18000000005,6528622.1643,0.0,0.0,6528622.1643,28.863055520587434,59.38250006569751,485.18333333333277,1.0309245698981766,382.35666666666657,9862.403333333334,13822.376066666664,184756.96193333334,0.0,0.0,0.0,0.0,13822.376066666664,184756.96193333334
2,20,27.8199993133544,60.9866665522257,492.216666666666,1.03173139890035,769.0,11522.14,0.0,209625.275,0.0,0.0,0.0,0.0,0.0,209625.275,1.190724,1,397979.32000000007,6738247.439300001,0.0,0.0,6738247.439300001,28.616388803058133,59.646388933393645,486.2972222222217,1.0309909148348668,510.52333333333326,10372.926666666666,10779.844399999996,195536.80633333334,0.0,0.0,0.0,0.0,10779.844399999996,195536.80633333334
2,21,27.6533335685729,62.2400001525878,491.1,1.03252752224604,0.0,11522.14,0.0,209625.275,0.0,0.0,0.0,0.0,0.0,209625.275,1.190724,1,409501.4600000001,6947872.714300001,0.0,0.0,6947872.714300001,28.32888891961832,60.163888931274364,487.0861111111107,1.0313547356261117,382.35666666666657,10755.283333333333,7737.312733333333,203274.11906666667,0.0,0.0,0.0,0.0,7737.312733333333,203274.11906666667
2,22,27.3999996185302,63.1533330281575,486.616666666666,1.03311821222305,389.629999999901,11911.7699999999,0.0,209625.275,0.0,0.0,0.0,0.0,0.0,209625.275,1.190724,1,421413.23,7157497.989300001,0.0,0.0,7157497.989300001,28.026666609446135,60.896388859218966,486.80833333333277,1.031761362155275,320.19999999998345,11075.483333333315,4694.781066666667,207968.9001333333,0.0,0.0,0.0,0.0,4694.781066666667,207968.9001333333
2,23,27.2816662788391,63.4883338292439,480.833333333333,1.03469762404759,0.0,11911.7699999999,0.0,209625.275,0.0,0.0,0.0,0.0,0.0,209625.275,1.190724,1,433324.9999999999,7367123.264300002,0.0,0.0,7367123.264300002,27.72027759551995,61.58138888676955,486.32499999999953,1.0324419240156766,320.19999999998345,11395.6833333333,1652.2494000000006,209621.14953333334,0.0,0.0,0.0,0.0,1652.2494000000006,209621.14953333334
3,0,27.1000003814697,65.1083320617675,481.983333333333,1.03521124919255,769.0,769.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1485827,1,434093.9999999999,7367123.264300002,0.0,0.0,7367123.264300002,27.5144443088107,62.54555532667365,486.63611111111067,1.0330433004432216,321.27166666665016,9731.659999999967,4.12546666666458,174687.72916666666,0.0,0.0,0.0,0.0,4.12546666666458,174687.72916666666
3,1,27.1233333905537,65.4983329772949,484.7,1.03666227261225,0.0,769.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1485827,1,434862.9999999999,7367123.264300002,0.0,0.0,7367123.264300002,27.396388758553332,63.412499766879556,486.24166666666633,1.033991379870305,321.27166666665016,8067.636666666634,0.0,139750.18333333332,0.0,0.0,0.0,0.0,0.0,139750.18333333332
3,2,26.9683332125345,66.4033330281575,487.516666666666,1.03649535179138,769.0,1538.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1485827,1,436400.9999999999,7367123.264300002,0.0,0.0,7367123.264300002,27.254444408416685,64.31527751286818,485.45833333333303,1.03478537201881,321.27166666665016,6403.613333333301,0.0,104812.6375,0.0,0.0,0.0,0.0,0.0,104812.6375
3,3,27.0233334223429,66.6416653951009,486.533333333333,1.03691908518473,0.0,1538.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1485827,1,437938.9999999999,7367123.264300002,0.0,0.0,7367123.264300002,27.149444384045015,65.04888838662036,484.69722222222185,1.0355172991752584,321.27166666665016,4739.5899999999665,0.0,69875.09166666666,0.0,0.0,0.0,0.0,0.0,69875.09166666666
3,4,26.9349997202555,67.189999516805,489.683333333333,1.03786931435267,769.0,2307.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1485827,1,440245.9999999999,7367123.264300002,0.0,0.0,7367123.264300002,27.071944400999232,65.7216661347283,485.20833333333303,1.036309149530195,384.5,3138.7949999999837,0.0,34937.54583333333,0.0,0.0,0.0,0.0,0.0,34937.54583333333
3,5,27.0816665967305,66.8733339945475,494.133333333333,1.03807476560274,0.0,2307.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1485827,1,442552.9999999999,7367123.264300002,0.0,0.0,7367123.264300002,27.0386111206478,66.28583282894554,487.4249999999997,1.0368720064560533,384.5,1538.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,6,27.1066667556762,67.1416665395101,501.133333333333,1.0398211201032,769.0,3076.0,4090.4002,4090.4002,0.0,0.0,0.0,0.0,4090.4002,4090.4002,2.1485827,1,445628.9999999999,7371213.664500002,0.0,0.0,7371213.664500002,27.039722183015552,66.62472190856931,490.61666666666633,1.037640318274495,384.5,1922.5,681.7333666666667,681.7333666666667,0.0,0.0,0.0,0.0,681.7333666666667,681.7333666666667
3,7,27.9049998919169,64.9083331425984,502.55,1.03929464817047,769.0,3845.0,13199.4306,17289.8308,0.0,0.0,0.0,0.0,13199.4306,17289.8308,2.1485827,1,449473.9999999999,7388503.495300001,0.0,0.0,7388503.495300001,27.16999993324275,66.52638860278655,493.5916666666664,1.0380790475341983,512.6666666666666,2435.1666666666665,2881.638466666667,3563.371833333333,0.0,0.0,0.0,0.0,2881.638466666667,3563.371833333333
3,8,28.9299998283386,61.5799997965494,508.7,1.03711170355478,769.0,4614.0,18245.9077,35535.7385,0.0,0.0,0.0,0.0,18245.9077,35535.7385,2.1485827,1,454087.9999999999,7424039.233800001,0.0,0.0,7424039.233800001,27.4969443692101,65.72249973085188,497.122222222222,1.0381817728280984,512.6666666666666,2947.8333333333335,5922.623083333333,9485.994916666667,0.0,0.0,0.0,0.0,5922.623083333333,9485.994916666667
3,9,29.2000001589457,60.4883336385091,511.866666666666,1.035134212176,769.0,5383.0,18255.19,53790.928499999995,0.0,0.0,0.0,0.0,18255.19,53790.928499999995,2.1485827,1,459470.9999999999,7477830.162300002,0.0,0.0,7477830.162300002,27.8597221586439,64.69694443808658,501.34444444444415,1.03788429399331,640.8333333333334,3588.6666666666665,8965.15475,18451.149666666668,0.0,0.0,0.0,0.0,8965.15475,18451.149666666668
3,10,29.3766661961873,61.1583333333333,512.266666666666,1.03368321259816,769.0,6152.0,18255.189999999995,72046.11849999998,0.0,0.0,0.0,0.0,18255.189999999995,72046.11849999998,2.1485827,1,465622.9999999999,7549876.280800002,0.0,0.0,7549876.280800002,28.2666665712992,63.6916667408413,505.10833333333295,1.0371866103675582,640.8333333333334,4229.5,12007.686416666666,30458.83608333333,0.0,0.0,0.0,0.0,12007.686416666666,30458.83608333333
3,11,29.5683335940043,62.1016668319702,505.9,1.03232208093007,769.0,6921.0,18255.19,90301.30849999998,0.0,0.0,0.0,0.0,18255.19,90301.30849999998,2.1485827,1,472543.9999999999,7640177.589300002,0.0,0.0,7640177.589300002,28.681111070844832,62.896388880411756,507.0694444444441,1.0362278295887801,769.0,4998.5,15050.218083333331,45509.05416666667,0.0,0.0,0.0,0.0,15050.218083333331,45509.05416666667
3,12,29.7716663042704,61.6300002415974,496.316666666666,1.03106367588043,769.0,7690.0,18255.19,108556.49849999999,0.0,0.0,0.0,0.0,18255.19,108556.49849999999,2.1485827,1,480233.9999999999,7748734.087800002,0.0,0.0,7748734.087800002,29.1252776622772,61.977777830759635,506.26666666666637,1.0347682555516517,769.0,5767.5,17411.01638333333,62920.070550000004,0.0,0.0,0.0,0.0,17411.01638333333,62920.070550000004
3,13,29.6416666666666,60.2283333460489,479.466666666666,1.02958699266115,762.5699999999997,8452.57,18255.19,126811.68849999999,0.0,0.0,0.0,0.0,18255.19,126811.68849999999,2.1485827,1,488686.5699999999,7875545.776300002,0.0,0.0,7875545.776300002,29.41472212473548,61.19777786466805,502.41944444444397,1.0331503129667652,767.9283333333333,6535.428333333333,18253.642949999998,81173.7135,0.0,0.0,0.0,0.0,18253.642949999998,81173.7135
3,14,29.6349999427795,60.1799996058146,479.783333333333,1.02943291664123,0.0,8452.57,18255.189999999988,145066.8785,0.0,0.0,0.0,0.0,18255.189999999988,145066.8785,2.1485827,1,497139.1399999999,8020612.6548000015,0.0,0.0,8020612.6548000015,29.532222143808966,60.96444449954558,497.59999999999945,1.03187051514784,639.7616666666667,7175.19,18255.189999999995,99428.9035,0.0,0.0,0.0,0.0,18255.189999999995,99428.9035
3,15,29.6216666221618,60.1316665013631,494.05,1.02852124373118,0.0,8452.57,18255.19,163322.0685,0.0,0.0,0.0,0.0,18255.19,163322.0685,2.1485827,1,505591.7099999999,8183934.723300002,0.0,0.0,8183934.723300002,29.602499887678317,60.90499997668792,494.6305555555552,1.03076835374037,511.59499999999997,7686.785,18255.19,117684.0935,0.0,0.0,0.0,0.0,18255.19,117684.0935
3,16,29.1883333206176,59.9666668574015,492.983333333333,1.02997221748034,769.0,9221.57,18255.19,181577.2585,0.0,0.0,0.0,0.0,18255.19,181577.2585,2.1485827,1,514813.2799999999,8365511.981800001,0.0,0.0,8365511.981800001,29.571111075083365,60.70638889736595,491.41666666666634,1.0301498545540666,511.59499999999997,8198.38,18255.19,135939.2835,0.0,0.0,0.0,0.0,18255.19,135939.2835
3,17,29.2733331044515,60.0916664759318,484.3,1.02975393335024,769.0,9990.57,18255.19,199832.4485,0.0,0.0,0.0,0.0,18255.19,199832.4485,2.1485827,1,524803.8499999999,8565344.430300001,0.0,0.0,8565344.430300001,29.52194432682457,60.37138883802623,487.8166666666663,1.0297218299574282,511.59499999999997,8709.975,18255.189999999995,154194.4735,0.0,0.0,0.0,0.0,18255.189999999995,154194.4735
3,18,28.5516665458679,62.3350002288818,484.05,1.03040880362192,0.0,9990.57,9755.6973,209588.1458,0.0,0.0,0.0,0.0,9755.6973,209588.1458,2.1485827,1,534794.4199999998,8774932.576100001,0.0,0.0,8774932.576100001,29.31861103375748,60.48888883590695,485.77222222222196,1.02961268458101,383.4283333333333,9093.403333333334,16838.60788333333,171033.08138333334,0.0,0.0,0.0,0.0,16838.60788333333,171033.08138333334
3,19,27.4116663297017,67.2199998219807,483.516666666666,1.03106367588043,769.0,10759.57,0.0,209588.1458,0.0,0.0,0.0,0.0,0.0,209588.1458,2.1485827,1,545553.9899999998,8984520.721900001,0.0,0.0,8984520.721900001,28.946944310930004,61.65416658189559,486.447222222222,1.02985879845089,384.5,9477.903333333334,13796.076216666663,184829.1576,0.0,0.0,0.0,0.0,13796.076216666663,184829.1576
3,20,27.2083338101704,69.0450005849202,493.983333333333,1.03218081394831,0.0,10759.57,0.0,209588.1458,0.0,0.0,0.0,0.0,0.0,209588.1458,2.1485827,1,556313.5599999997,9194108.867700001,0.0,0.0,9194108.867700001,28.54249995549515,63.131666745079855,488.81388888888864,1.0303167813354033,384.5,9862.403333333334,10753.544549999999,195582.70215,0.0,0.0,0.0,0.0,10753.544549999999,195582.70215
3,21,27.1533338864644,69.1499993642171,498.433333333333,1.03287423849105,769.0,11528.57,0.0,209588.1458,0.0,0.0,0.0,0.0,0.0,209588.1458,2.1485827,1,567842.1299999997,9403697.013500001,0.0,0.0,9403697.013500001,28.131111166212246,64.63472222222218,489.5444444444442,1.0310422804620483,512.6666666666666,10375.07,7711.012883333332,203293.7150333333,0.0,0.0,0.0,0.0,7711.012883333332,203293.7150333333
3,22,27.0300001144409,69.9933324178059,505.866666666666,1.0337345679601,0.0,11528.57,0.0,209588.1458,0.0,0.0,0.0,0.0,0.0,209588.1458,2.1485827,1,579370.6999999996,9613285.159300001,0.0,0.0,9613285.159300001,27.771388965182798,66.30583314895625,491.6916666666663,1.0316693388753417,384.5,10759.57,4668.481216666666,207962.19625,0.0,0.0,0.0,0.0,4668.481216666666,207962.19625
3,23,27.1250004768371,69.4866668701171,505.75,1.03385011752446,769.0,12297.57,0.0,209588.1458,0.0,0.0,0.0,0.0,0.0,209588.1458,2.1485827,1,591668.2699999996,9822873.305100001,0.0,0.0,9822873.305100001,27.41333352724706,67.87166654798713,495.26666666666625,1.0323520362377117,384.5,11144.07,1625.94955,209588.14579999997,0.0,0.0,0.0,0.0,1625.94955,209588.14579999997
4,0,27.1066670735677,70.8483331044515,506.766666666666,1.03464626073837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2211702,1,591668.2699999996,9822873.305100001,0.0,0.0,9822873.305100001,27.1725002818637,69.29055536058208,499.0527777777773,1.0330582790904534,384.5,9478.975,0.0,174656.78816666667,0.0,0.0,0.0,0.0,0.0,174656.78816666667
4,1,27.2416666984558,71.326667022705,509.1,1.03486456274986,769.0,769.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2211702,1,592437.2699999996,9822873.305100001,0.0,0.0,9822873.305100001,27.144167009989385,69.97499989403613,503.3166666666664,1.0336917602353584,384.5,7813.88,0.0,139725.43053333333,0.0,0.0,0.0,0.0,0.0,139725.43053333333
4,2,27.1700004895528,71.9283322652181,509.183333333333,1.03512137333552,0.0,769.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2211702,1,593206.2699999996,9822873.305100001,0.0,0.0,9822873.305100001,27.137778123219785,70.45555517408577,505.8499999999997,1.03418185346656,384.5,6148.785,0.0,104794.07289999998,0.0,0.0,0.0,0.0,0.0,104794.07289999998
4,3,27.2816661834716,71.8716667175293,511.066666666666,1.03473613262176,769.0,1538.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2211702,1,594744.2699999996,9822873.305100001,0.0,0.0,9822873.305100001,27.15916683938765,70.90916639963781,507.9555555555551,1.0344921691550117,384.5,4483.69,0.0,69862.71526666667,0.0,0.0,0.0,0.0,0.0,69862.71526666667
4,4,27.2366667747497,72.5733345031738,525.6,1.03473615248998,0.0,1538.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2211702,1,596282.2699999996,9822873.305100001,0.0,0.0,9822873.305100001,27.193611282772448,71.33916674719913,511.24444444444424,1.0346590999099916,384.5,2818.595,0.0,34931.35763333333,0.0,0.0,0.0,0.0,0.0,34931.35763333333
4,5,27.2916660308837,72.0833334604899,532.416666666666,1.03500580787658,769.0,2307.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2211702,1,598589.2699999996,9822873.305100001,0.0,0.0,9822873.305100001,27.22138887511355,71.77194451226126,515.6888888888885,1.0348517149686784,384.5,1153.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,6,27.4983333905537,71.6800001780192,535.933333333333,1.03639262119929,0.0,2307.0,4173.9409,4173.9409,0.0,0.0,0.0,0.0,4173.9409,4173.9409,2.2211702,1,600896.2699999996,9827047.246000001,0.0,0.0,9827047.246000001,27.28666659461122,71.9105556911892,520.5499999999996,1.0351427750454985,384.5,1538.0,695.6568166666666,695.6568166666666,0.0,0.0,0.0,0.0,695.6568166666666,695.6568166666666
4,7,28.3983331998189,67.4966669718424,537.633333333333,1.03509568770726,0.0,2307.0,13301.5359,17475.4768,0.0,0.0,0.0,0.0,13301.5359,17475.4768,2.2211702,1,603203.2699999996,9844522.722800002,0.0,0.0,9844522.722800002,27.4794443448384,71.2722223493788,525.3055555555551,1.0351812958717315,256.3333333333333,1794.3333333333333,2912.5794666666666,3608.236283333333,0.0,0.0,0.0,0.0,2912.5794666666666,3608.236283333333
4,8,29.4166664123535,64.9066657384236,552.333333333333,1.03151309092839,0.0,2307.0,18242.8136,35718.2904,0.0,0.0,0.0,0.0,18242.8136,35718.2904,2.2211702,1,605510.2699999996,9880241.013200002,0.0,0.0,9880241.013200002,27.85388866530518,70.10194459491304,532.4972222222218,1.0345799154705433,256.3333333333333,2050.6666666666665,5953.0484,9561.284683333333,0.0,0.0,0.0,0.0,5953.0484,9561.284683333333
4,9,28.4333333333333,60.193333307902,578.133333333333,1.03162866036097,0.0,2307.0,18255.19,53973.4804,0.0,0.0,0.0,0.0,18255.19,53973.4804,2.2211702,1,607817.2699999996,9934214.493600002,0.0,0.0,9934214.493600002,28.045833190282135,68.15555569330849,543.6749999999997,1.0340620034270784,128.16666666666666,2178.8333333333335,8995.580066666667,18556.864749999997,0.0,0.0,0.0,0.0,8995.580066666667,18556.864749999997
4,10,27.5166666348775,58.0166666666666,577.75,1.03924327095349,762.5700000000002,3069.57,18255.19,72228.6704,0.0,0.0,0.0,0.0,18255.19,72228.6704,2.2211702,1,610886.8399999995,10006443.164,0.0,0.0,10006443.164,28.092499833636765,65.72944438722395,552.3666666666663,1.0348131898376633,255.26166666666668,2434.095,12038.111733333333,30594.976483333332,0.0,0.0,0.0,0.0,12038.111733333333,30594.976483333332
4,11,27.2049998601277,58.4033334096272,566.633333333333,1.04186278382937,717.56,3787.13,18255.19,90483.8604,0.0,0.0,0.0,0.0,18255.19,90483.8604,2.2211702,1,614673.9699999995,10096927.024400001,0.0,0.0,10096927.024400001,28.0780554718441,63.44944437874684,558.0694444444441,1.0359560191631283,246.68833333333336,2680.7833333333333,15080.6434,45675.61988333333,0.0,0.0,0.0,0.0,15080.6434,45675.61988333333
4,12,27.0816666285196,58.9733332951863,558.9,1.0425176680088,769.0,4556.13,18255.189999999988,108739.0504,0.0,0.0,0.0,0.0,18255.189999999988,108739.0504,2.2211702,1,619230.0999999995,10205666.074800001,0.0,0.0,10205666.074800001,28.00861101150508,61.33166656494135,561.897222222222,1.0369768602980465,374.855,3055.638333333334,17427.518249999997,63103.138133333334,0.0,0.0,0.0,0.0,17427.518249999997,63103.138133333334
4,13,27.1866666475931,57.9983333587646,549.916666666666,1.04607458313306,769.0,5325.13,18255.19,126994.2404,0.0,0.0,0.0,0.0,18255.19,126994.2404,2.2211702,1,624555.2299999995,10332660.315200001,0.0,0.0,10332660.315200001,27.806666586134117,59.748610962761724,563.9444444444442,1.0388066762023465,503.0216666666667,3558.66,18253.127266666663,81356.26539999999,0.0,0.0,0.0,0.0,18253.127266666663,81356.26539999999
4,14,27.0599999109903,58.3433335622151,537.75,1.04620300332705,769.0,6094.13,18255.190000000017,145249.4304,0.0,0.0,0.0,0.0,18255.190000000017,145249.4304,2.2211702,1,630649.3599999995,10477909.745600002,0.0,0.0,10477909.745600002,27.413888835906917,58.65472226672697,561.5138888888887,1.0412549949354566,631.1883333333334,4189.848333333333,18255.19,99611.45539999999,0.0,0.0,0.0,0.0,18255.19,99611.45539999999
4,15,27.0716665585835,58.6633331934611,535.583333333333,1.04819332162539,473.22000000000025,6567.35,18255.19,163504.6204,0.0,0.0,0.0,0.0,18255.19,163504.6204,2.2211702,1,637216.7099999995,10641414.366000002,0.0,0.0,10641414.366000002,27.186944373448615,58.39972224765348,554.422222222222,1.04401577181286,710.0583333333334,4899.906666666667,18255.19,117866.6454,0.0,0.0,0.0,0.0,18255.19,117866.6454
4,16,26.9916666348775,61.2133333841959,531.133333333333,1.04701197544733,0.0,6567.35,18255.189999999973,181759.8104,0.0,0.0,0.0,0.0,18255.189999999973,181759.8104,2.2211702,1,643784.0599999995,10823174.176400002,0.0,0.0,10823174.176400002,27.09944437344862,58.93250003390836,546.6527777777775,1.0453105558951667,582.9633333333334,5482.87,18255.189999999995,136121.8354,0.0,0.0,0.0,0.0,18255.189999999995,136121.8354
4,17,27.1966101759571,62.646666653951,517.916666666666,1.04803923368453,769.0,7336.35,18255.19,200015.0004,0.0,0.0,0.0,0.0,18255.19,200015.0004,2.2211702,1,651120.4099999995,11023189.176800001,0.0,0.0,11023189.176800001,27.098046092753517,59.639722241295665,538.533333333333,1.0463399642043598,591.5366666666667,6074.406666666667,18255.19,154377.02539999998,0.0,0.0,0.0,0.0,18255.19,154377.02539999998
4,18,26.8516664187113,70.5466667175292,501.333333333333,1.04250485102335,0.0,7336.35,9597.898199999996,209612.8986,0.0,0.0,0.0,0.0,9597.898199999996,209612.8986,2.2211702,1,658456.7599999994,11232802.075400002,0.0,0.0,11232802.075400002,27.059712724452137,61.56861114501948,528.9388888888885,1.0463378280401183,463.37000000000006,6537.776666666668,16812.30803333333,171189.33343333332,0.0,0.0,0.0,0.0,16812.30803333333,171189.33343333332
4,19,26.3533328056335,72.9383332570393,499.166666666666,1.0392818013827,769.0,8105.35,15.470500000024913,209628.3691,0.0,0.0,0.0,0.0,15.470500000024913,209628.3691,2.2211702,1,666562.1099999994,11442430.444500003,0.0,0.0,11442430.444500003,26.9208237507922,64.05861112806527,520.4805555555552,1.0452056977483917,463.37000000000006,7001.1466666666665,13772.354783333336,184961.68821666666,0.0,0.0,0.0,0.0,13772.354783333336,184961.68821666666
