day,내부온도관측치0,내부온도관측치1,내부온도관측치2,내부온도관측치3,내부온도관측치4,내부온도관측치5,내부온도관측치6,내부온도관측치7,내부온도관측치8,내부온도관측치9,내부온도관측치10,내부온도관측치11,내부온도관측치12,내부온도관측치13,내부온도관측치14,내부온도관측치15,내부온도관측치16,내부온도관측치17,내부온도관측치18,내부온도관측치19,내부온도관측치20,내부온도관측치21,내부온도관측치22,내부온도관측치23,내부습도관측치0,내부습도관측치1,내부습도관측치2,내부습도관측치3,내부습도관측치4,내부습도관측치5,내부습도관측치6,내부습도관측치7,내부습도관측치8,내부습도관측치9,내부습도관측치10,내부습도관측치11,내부습도관측치12,내부습도관측치13,내부습도관측치14,내부습도관측치15,내부습도관측치16,내부습도관측치17,내부습도관측치18,내부습도관측치19,내부습도관측치20,내부습도관측치21,내부습도관측치22,내부습도관측치23,co2관측치0,co2관측치1,co2관측치2,co2관측치3,co2관측치4,co2관측치5,co2관측치6,co2관측치7,co2관측치8,co2관측치9,co2관측치10,co2관측치11,co2관측치12,co2관측치13,co2관측치14,co2관측치15,co2관측치16,co2관측치17,co2관측치18,co2관측치19,co2관측치20,co2관측치21,co2관측치22,co2관측치23,ec관측치0,ec관측치1,ec관측치2,ec관측치3,ec관측치4,ec관측치5,ec관측치6,ec관측치7,ec관측치8,ec관측치9,ec관측치10,ec관측치11,ec관측치12,ec관측치13,ec관측치14,ec관측치15,ec관측치16,ec관측치17,ec관측치18,ec관측치19,ec관측치20,ec관측치21,ec관측치22,ec관측치23,시간당분무량0,시간당분무량1,시간당분무량2,시간당분무량3,시간당분무량4,시간당분무량5,시간당분무량6,시간당분무량7,시간당분무량8,시간당분무량9,시간당분무량10,시간당분무량11,시간당분무량12,시간당분무량13,시간당분무량14,시간당분무량15,시간당분무량16,시간당분무량17,시간당분무량18,시간당분무량19,시간당분무량20,시간당분무량21,시간당분무량22,시간당분무량23,시간당백색광량0,시간당백색광량1,시간당백색광량2,시간당백색광량3,시간당백색광량4,시간당백색광량5,시간당백색광량6,시간당백색광량7,시간당백색광량8,시간당백색광량9,시간당백색광량10,시간당백색광량11,시간당백색광량12,시간당백색광량13,시간당백색광량14,시간당백색광량15,시간당백색광량16,시간당백색광량17,시간당백색광량18,시간당백색광량19,시간당백색광량20,시간당백색광량21,시간당백색광량22,시간당백색광량23,시간당적색광량0,시간당적색광량1,시간당적색광량2,시간당적색광량3,시간당적색광량4,시간당적색광량5,시간당적색광량6,시간당적색광량7,시간당적색광량8,시간당적색광량9,시간당적색광량10,시간당적색광량11,시간당적색광량12,시간당적색광량13,시간당적색광량14,시간당적색광량15,시간당적색광량16,시간당적색광량17,시간당적색광량18,시간당적색광량19,시간당적색광량20,시간당적색광량21,시간당적색광량22,시간당적색광량23,시간당청색광량0,시간당청색광량1,시간당청색광량2,시간당청색광량3,시간당청색광량4,시간당청색광량5,시간당청색광량6,시간당청색광량7,시간당청색광량8,시간당청색광량9,시간당청색광량10,시간당청색광량11,시간당청색광량12,시간당청색광량13,시간당청색광량14,시간당청색광량15,시간당청색광량16,시간당청색광량17,시간당청색광량18,시간당청색광량19,시간당청색광량20,시간당청색광량21,시간당청색광량22,시간당청색광량23
9,25.86500006,50.33333346,521.9666667,1.103369697,0.0,0.0,0.0,0.0,25.59500008,51.60666676,525.5,1.104642681,769.0,0.0,0.0,0.0,25.51666654,51.65500011,532.15,1.105076009,0.0,0.0,0.0,0.0,25.14000047,52.68000037,537.15,1.106186448,762.5699999999999,0.0,0.0,0.0,25.2149998,52.99833355,541.7666667,1.106971922,0.0,0.0,0.0,0.0,24.83499937,54.60833333,543.2833333,1.107757378,769.0000000000002,0.0,0.0,0.0,24.98000011,55.36333332,547.5,1.111495052,0.0,4204.8819,0.0,0.0,26.72999983,53.93333346,536.9166667,1.115313949,769.0,13329.3828,0.0,0.0,28.00833321,52.33000005,524.85,1.11163046,769.0,18249.0018,0.0,0.0,28.03666649,53.42666677,520.5833333,1.109395991,768.9999999999995,18255.19,0.0,0.0,28.29999984,52.93666636,512.9,1.105577081,769.0,18255.19,0.0,0.0,28.39499985,52.20500037,507.1666667,1.102272765,769.0,18255.19,0.0,0.0,28.3666667,53.88333321,527.7833333,1.098751771,769.0,17945.78,0.0,0.0,28.45166677,51.41500003,528.75,1.098399671,0.0,18255.19,0.0,0.0,28.27333364,49.38333327,614.9666667,1.065072167,396.0600000000004,18255.19,0.0,0.0,28.3683335,55.19833342,537.4166667,1.067293088,762.5699999999997,18255.19,0.0,0.0,28.33833319,56.55500024,539.2,1.064598187,762.5700000000006,18255.19,0.0,0.0,28.3366663,56.43166631,530.6333333,1.062133503,0.0,18255.189999999973,0.0,0.0,27.96500006,57.30500011,514.35,1.062011615,0.0,9669.0625,0.0,0.0,27.34333289,56.3766667,520.9666667,1.064692974,769.0,9.282300000020768,0.0,0.0,27.33333333,54.33666662,531.1666667,1.064733601,0.0,0.0,0.0,0.0,26.92666639,53.29666672,526.5,1.06610136,0.0,0.0,0.0,0.0,27.13666639,51.71999982,528.4833333,1.065993023,0.0,0.0,0.0,0.0,26.67333352,52.32833411,535.15,1.067279549,769.0,0.0,0.0,0.0
10,26.85499996,51.99666659,543.3166667,1.067279538,0.0,0.0,0.0,0.0,26.43999964,53.27833322,549.4,1.068931721,0.0,0.0,0.0,0.0,26.56166646,53.56833318,558.4166667,1.068755676,0.0,0.0,0.0,0.0,26.11500041,54.85666656,567.9166667,1.069893183,769.0,0.0,0.0,0.0,26.23666643,55.4983333,576.9,1.070367163,0.0,0.0,0.0,0.0,25.72999992,57.67999999,578.0833333,1.072127666,0.0,0.0,0.0,0.0,25.83333314,57.64166654,578.35,1.07402361,769.0,4177.035,0.0,0.0,26.88166656,57.78166682,563.5833333,1.077084144,0.0,13261.3126,0.0,0.0,28.29499995,58.25000013,550.0333333,1.070841157,769.0,18245.9077,0.0,0.0,28.37000011,56.21000004,536.9,1.066439931,769.0,18255.19,0.0,0.0,28.33333321,57.60166658,545.1166667,1.062851238,0.0,17945.780000000006,0.0,0.0,29.1799998,57.35000013,516.1666667,1.058301016,762.5700000000002,18255.189999999988,0.0,0.0,29.85666666,56.56166674,497.45,1.053439349,0.0,18255.19,0.0,0.0,30.22166659,58.05166664,482.4333333,1.049728777,0.0,18255.19,0.0,0.0,30.49661016,57.40847455,476.9491525,1.047317561,768.9999999999995,18255.19,0.0,0.0,30.68500004,58.73499997,471.9666667,1.044501454,762.5700000000006,17945.78,0.0,0.0,30.90166616,56.85499999,484.8833333,1.0413055,769.0,18255.19,0.0,0.0,32.07333339,58.22666601,486.5666667,1.033572865,769.0,18255.19,0.0,0.0,31.87999964,56.09166673,491.65,1.030607098,769.0,9573.145400000009,0.0,0.0,31.74499973,53.39166794,516.0666667,1.032895744,0.0,12.376399999979183,0.0,0.0,31.82666601,53.3900013,520.9333333,1.030986273,768.9999999999991,0.0,0.0,0.0,31.79833263,53.27333304,521.95,1.030701878,0.0,0.0,0.0,0.0,31.6616669,53.2183335,523.3666667,1.030376865,466.7900000000009,0.0,0.0,0.0,31.63666716,52.9133337,525.8833333,1.030634167,0.0,0.0,0.0,0.0
11,31.74000009,52.6283322,529.4833333,1.029686213,376.77,0.0,0.0,0.0,31.74827592,52.72241435,535.7068966,1.03116419,0.0,0.0,0.0,0.0,31.45833317,53.09000015,544.4833333,1.031311289,762.5699999999999,0.0,0.0,0.0,31.35666612,53.3583334,548.9,1.032367613,0.0,0.0,0.0,0.0,31.29333267,54.08166669,551.1166667,1.033044712,0.0,0.0,0.0,0.0,31.2983326,54.89666646,551.95,1.033505138,0.0,0.0,0.0,0.0,31.07833309,56.76833331,546.0166667,1.034493736,769.0,4201.7878,0.0,0.0,31.18166641,57.5083334,523.1666667,1.03414164,769.0000000000002,13258.2185,0.0,0.0,32.18833288,57.11833344,509.3,1.02871118,769.0,18245.9077,0.0,0.0,32.38666744,56.89500014,517.1833333,1.026260038,769.0,18255.19,0.0,0.0,32.35833365,56.94333356,523.1833333,1.026706932,0.0,18255.189999999995,0.0,0.0,32.60333335,56.79833355,523.8,1.025027678,769.0,18255.19,0.0,0.0,33.21833356,56.26166681,521.75,1.020883767,762.5699999999997,18255.19,0.0,0.0,33.68999983,56.06166674,519.55,1.017308595,769.0,18255.19,0.0,0.0,33.72833322,57.43999983,520.4,1.016834603,762.5699999999997,18255.19,0.0,0.0,33.83166656,56.65499986,517.9666667,1.015900189,769.0,18255.19,0.0,0.0,33.86166725,57.64333356,518.8166667,1.015900187,762.5699999999997,18255.19,0.0,0.0,34.08833275,56.54499989,517.0333333,1.014369929,769.0,18255.19,0.0,0.0,33.3233331,57.18166676,521.9833333,1.016590869,769.0,9653.591999999977,0.0,0.0,32.94833336,57.78999977,536.95,1.020409779,0.0,12.376400000008289,0.0,0.0,32.98833332,58.10500005,541.4666667,1.020734797,769.0,0.0,0.0,0.0,32.90166772,58.35666656,546.4833333,1.021547347,0.0,0.0,0.0,0.0,33.06999919,58.25999991,554.2333333,1.021411926,762.5700000000015,0.0,0.0,0.0,33.2866663,58.25666676,561.4666667,1.019949351,0.0,0.0,0.0,0.0
12,33.1666659,58.43166676,567.3666667,1.020585815,762.57,0.0,0.0,0.0,32.98166663,57.61833337,567.4166667,1.021750468,0.0,0.0,0.0,0.0,32.53999958,57.45333322,565.0833333,1.024675586,768.9999999999999,0.0,0.0,0.0,32.20833346,58.37833335,561.1666667,1.026964235,0.0,0.0,0.0,0.0,32.11333237,58.02999999,546.7666667,1.02842679,769.0000000000002,0.0,0.0,0.0,32.09833196,58.10500011,530.0,1.029009104,0.0,0.0,0.0,0.0,31.92833293,57.63166663,508.2833333,1.030214367,769.0,4195.5996,0.0,0.0,32.025,57.59333344,497.7833333,1.029848723,769.0,13357.229700000002,0.0,0.0,33.02166621,57.67666664,491.8333333,1.024418286,768.9999999999995,18245.9077,0.0,0.0,33.33666674,57.46833344,495.5,1.022319251,0.0,18255.19,0.0,0.0,33.46833388,57.36500003,498.9166667,1.021113976,711.1300000000001,18255.189999999995,0.0,0.0,33.65833333,57.7483333,499.9333333,1.020206648,769.0,18255.19,0.0,0.0,34.27000008,57.32833328,496.05,1.016509597,769.0,18255.19,0.0,0.0,34.59999943,56.91333351,485.0833333,1.01355739,769.0,18255.19,0.0,0.0,34.72999961,57.25499999,479.6666667,1.01243338,0.0,18255.19,0.0,0.0,34.91000086,56.59833336,478.0,1.011295827,769.0000000000009,18255.19,0.0,0.0,34.89666754,56.97166665,482.75,1.010997893,0.0,18255.19,0.0,0.0,34.9016669,56.83833345,489.1833333,1.010997895,0.0,18255.189999999973,0.0,0.0,34.3,57.59166673,487.7166667,1.012677141,769.0,9616.462800000008,0.0,0.0,33.94333382,57.88333327,503.5666667,1.015805382,0.0,12.376400000008289,0.0,0.0,33.73333276,57.7533336,508.15,1.017457555,0.0,0.0,0.0,0.0,33.40333392,56.11833344,532.95,1.019962893,0.0,0.0,0.0,0.0,33.12333285,53.68166663,553.1833333,1.02241405,0.0,0.0,0.0,0.0,32.79666646,55.14500027,528.5666667,1.025718345,769.0,0.0,0.0,0.0
13,32.59166559,54.99166635,521.8,1.028210115,0.0,0.0,0.0,0.0,32.35833343,55.02500013,521.45,1.03043104,762.57,0.0,0.0,0.0,31.79333312,55.8549998,521.4166667,1.034656252,0.0,0.0,0.0,0.0,31.39166625,56.65833346,520.6666667,1.038556395,0.0,0.0,0.0,0.0,31.22000027,57.63166663,521.3666667,1.041373217,0.0,0.0,0.0,0.0,31.1300005,58.48833332,521.7,1.042876365,768.9999999999999,0.0,0.0,0.0,30.74666669,57.10166664,510.3833333,1.046614055,769.0000000000002,4142.9999,0.0,0.0,30.66999998,55.97666632,491.0833333,1.049132921,769.0,13258.218500000004,0.0,0.0,31.52833344,56.52833341,484.45,1.044894183,769.0,18236.6254,0.0,0.0,29.56333326,55.48166663,490.7,1.053344558,762.5700000000002,18255.189999999995,0.0,0.0,28.3749999,55.62999999,484.75,1.071518274,0.0,18255.19000000001,0.0,0.0,28.28499988,53.14333344,496.25,1.077950865,762.5699999999997,18255.189999999988,0.0,0.0,28.27666655,56.56500022,505.7166667,1.079941575,762.5699999999997,18255.19,0.0,0.0,28.20999994,56.13166682,489.5833333,1.083178167,769.0,18255.19,0.0,0.0,28.08833326,54.85166677,496.6166667,1.086130383,0.0,18255.189999999988,0.0,0.0,28.03166663,50.925,555.85,1.089258649,0.0,18255.19,0.0,0.0,28.09833326,56.07166672,517.3333333,1.089177388,769.0,18255.19,0.0,0.0,28.33166669,56.56333332,488.6833333,1.088811743,769.0000000000009,18255.19,0.0,0.0,28.8483333,57.02166646,497.5333333,1.079481125,0.0,9845.426200000016,0.0,0.0,29.0766669,59.02166672,528.35,1.079237362,0.0,0.0,0.0,0.0,29.12500035,57.59333318,532.9666667,1.078005024,0.0,0.0,0.0,0.0,29.11333377,59.85500011,538.45,1.078005028,769.0,0.0,0.0,0.0,29.15333376,57.82833328,535.0,1.077625851,0.0,0.0,0.0,0.0,29.05166686,58.34333337,531.3666667,1.077558148,769.0,0.0,0.0,0.0
14,28.96333319,59.18166593,533.0833333,1.077774827,0.0,0.0,0.0,0.0,29.04999997,58.45499992,533.65,1.078600893,769.0,0.0,0.0,0.0,28.5866669,58.15999997,532.0833333,1.079602991,0.0,0.0,0.0,0.0,28.25166664,56.83166688,525.95,1.081038495,0.0,0.0,0.0,0.0,28.07666696,57.57666658,526.2833333,1.082284379,0.0,0.0,0.0,0.0,28.00333335,57.60833308,526.7166667,1.083056283,769.0,0.0,0.0,0.0,27.86166671,57.29666646,522.2166667,1.085900148,769.0,4090.4002,0.0,0.0,28.10499976,56.81833356,511.35,1.085168868,769.0,13264.4067,0.0,0.0,29.0333334,56.91333345,509.85,1.080022806,769.0,18242.8136,0.0,0.0,29.06499974,56.46333338,520.5,1.080104079,769.0,18255.19,0.0,0.0,30.74000003,56.35499986,510.7,1.070136966,769.0,18255.189999999995,0.0,0.0,29.41166671,56.63166656,502.0166667,1.074267354,769.0,18255.19,0.0,0.0,29.22833331,56.03999983,499.4833333,1.076203912,769.0,18255.19,0.0,0.0,29.22999976,57.2166666,496.8333333,1.076217449,769.0,18255.19,0.0,0.0,29.73166644,56.02500006,512.35,1.073508992,769.0,18255.19,0.0,0.0,31.03666655,55.81833305,494.2666667,1.064584643,769.0,18255.19,0.0,0.0,30.62666664,56.19166673,483.15,1.06527529,769.0,18255.19,0.0,0.0,30.40166658,55.57333317,480.0,1.06669723,762.5699999999997,18255.19,0.0,0.0,31.63666646,56.85333316,478.0666667,1.057827046,0.0,9690.7212,0.0,0.0,31.19333328,59.55666644,509.8666667,1.059303162,762.5699999999997,6.1881999999750406,0.0,0.0,32.4766668,58.32500013,538.25,1.050162139,0.0,0.0,0.0,0.0,32.04999955,59.6666666,545.9666667,1.049606909,762.5699999999997,0.0,0.0,0.0,32.65833314,58.27166665,550.2333333,1.044826472,0.0,0.0,0.0,0.0,31.83999964,59.52333355,556.1166667,1.048428738,769.0,0.0,0.0,0.0
15,32.22499981,58.21333313,556.4833333,1.045219193,0.0,0.0,0.0,0.0,30.86440668,56.98305098,554.4237288,1.054575298,769.0,0.0,0.0,0.0,30.60166661,57.90999997,551.0333333,1.056627302,0.0,0.0,0.0,0.0,29.69333353,57.93333321,543.6833333,1.063243959,0.0,0.0,0.0,0.0,30.02833328,57.38833338,539.5666667,1.063040827,0.0,0.0,0.0,0.0,29.17333323,57.44166686,538.0,1.06901296,769.0,0.0,0.0,0.0,29.25333322,57.5299998,533.9666667,1.070841171,769.0,4170.8468,0.0,0.0,28.80833321,57.6983333,526.8333333,1.075499707,0.0,13307.7241,0.0,0.0,30.55166642,56.9399999,514.3333333,1.066846188,0.0,18242.8136,0.0,0.0,30.58999987,56.48833326,498.6,1.06668369,0.0,18255.19,0.0,0.0,32.02999986,55.44166654,482.5666667,1.058111429,762.5700000000002,18255.19,0.0,0.0,32.48333298,54.65500018,470.2833333,1.05415709,0.0,18255.19,0.0,0.0,34.40166639,54.29833349,455.9666667,1.040668994,769.0,18255.189999999988,0.0,0.0,34.43499947,54.89833342,457.4,1.037432402,768.9999999999995,18255.19,0.0,0.0,33.64166654,54.80000013,454.6666667,1.036416733,762.5700000000006,18255.19,0.0,0.0,29.92833312,55.70666663,460.1,1.059492739,762.5699999999997,18255.19,0.0,0.0,30.16499983,54.53499991,476.4666667,1.065816981,769.0,18255.19,0.0,0.0,29.38833326,55.22666651,465.9,1.073549616,769.0,18255.19,0.0,0.0,31.85499976,56.76500009,461.9333333,1.061930352,768.9999999999991,9696.909400000004,0.0,0.0,31.93166631,57.05333322,493.65,1.060955312,0.0,12.376399999979183,0.0,0.0,33.06999982,54.85833327,509.0666667,1.053127887,769.0,0.0,0.0,0.0,32.59166673,56.15166677,529.1833333,1.053710202,0.0,0.0,0.0,0.0,33.57999954,54.52666664,538.3666667,1.046722392,762.5700000000015,0.0,0.0,0.0,32.91666686,55.79166711,547.15,1.048740194,0.0,0.0,0.0,0.0
16,33.4666666,54.93333333,552.9666667,1.044582715,0.0,0.0,0.0,0.0,32.37999992,56.83833389,559.0,1.049661082,0.0,0.0,0.0,0.0,32.6816665,56.29333356,560.6666667,1.048564144,769.0,0.0,0.0,0.0,32.18833319,58.16500028,565.5166667,1.051556971,0.0,0.0,0.0,0.0,32.69833291,57.71833331,569.15,1.048401638,0.0,0.0,0.0,0.0,31.89499941,57.47333349,568.6333333,1.052897658,0.0,0.0,0.0,0.0,32.23166666,56.45166683,560.1166667,1.052044495,383.2000000000001,4180.1291,0.0,0.0,31.75166639,56.31666654,540.6333333,1.055741535,389.6299999999999,13289.1595,0.0,0.0,33.54500008,55.17999992,529.15,1.046383832,769.0,18245.907700000003,0.0,0.0,33.11666629,54.85999978,532.25,1.047575565,769.0,18255.189999999995,0.0,0.0,33.98666662,54.92000033,514.0333333,1.043079511,769.0,18255.19,0.0,0.0,33.6649999,53.5466664,500.0,1.045097317,415.3500000000004,18255.19,0.0,0.0,34.4833334,47.30833321,625.5666667,1.041021095,762.5699999999997,18255.19,0.0,0.0,34.33499978,53.83666655,469.5,1.041481537,0.0,18255.189999999988,0.0,0.0,34.89833304,55.45166658,457.65,1.038353284,769.0,18255.19,0.0,0.0,34.30999966,55.1883337,462.9166667,1.04191489,762.5699999999997,18255.19,0.0,0.0,34.76499952,55.49833342,460.15,1.039883534,762.5700000000006,18255.19,0.0,0.0,34.00500024,56.03500023,465.2666667,1.043851429,0.0,18255.19,0.0,0.0,33.78333289,55.84000003,473.05,1.045625464,762.5699999999997,9656.686099999992,0.0,0.0,32.04333296,56.38166663,505.5666667,1.055958209,0.0,18.56460000001244,0.0,0.0,29.65166664,57.04999981,519.6333333,1.073360024,768.9999999999991,0.0,0.0,0.0,27.62333333,58.15833321,517.95,1.089732617,0.0,0.0,0.0,0.0,26.72499987,56.13833345,512.55,1.101378973,769.0,0.0,0.0,0.0,26.04499979,59.51333357,518.1333333,1.109680376,0.0,0.0,0.0,0.0
17,25.64333299,58.15666682,514.75,1.115490013,769.0,0.0,0.0,0.0,24.7233333,57.53666662,509.9,1.120676686,0.0,0.0,0.0,0.0,25.20333293,59.38333371,514.3,1.124143515,769.0,0.0,0.0,0.0,28.4483331,57.58333314,519.7333333,1.117521342,0.0,0.0,0.0,0.0,29.72499962,57.50166683,521.5666667,1.10889493,769.0,0.0,0.0,0.0,30.20999997,56.93333352,524.95,1.103125938,0.0,0.0,0.0,0.0,30.24000003,57.0016667,518.1,1.101690439,769.0,4139.9058,0.0,0.0,30.55166655,56.15833333,497.7333333,1.097207961,769.0,13279.8772,0.0,0.0,31.80166623,55.65333328,477.65,1.087863789,769.0,18245.9077,0.0,0.0,30.75999985,55.7666666,486.35,1.090017011,762.5699999999997,18255.19,0.0,0.0,28.50833317,55.7233333,471.3333333,1.106999018,769.0,18255.189999999995,0.0,0.0,28.12833319,56.07833341,462.8,1.118807868,769.0,18255.19,0.0,0.0,28.03499991,54.7233333,464.05,1.124536242,769.0,18255.19,0.0,0.0,27.94666653,54.43833345,464.3666667,1.130183381,0.0,18255.19,0.0,0.0,27.95499989,54.32833347,466.55,1.132052217,769.0,18255.189999999988,0.0,0.0,28.01000004,54.16833337,466.45,1.136697207,769.0,18255.19,0.0,0.0,27.95499999,55.13333333,467.6166667,1.137103472,769.0,18255.19,0.0,0.0,28.13666655,54.57666658,467.8333333,1.137672279,769.0,18255.19,0.0,0.0,28.7233333,56.37666664,481.7,1.123412234,769.0,9752.603200000012,0.0,0.0,28.87166656,56.0166666,513.3333333,1.121665273,0.0,12.376399999979183,0.0,0.0,30.00166658,57.46333313,526.9666667,1.113648274,0.0,0.0,0.0,0.0,29.58999999,59.12333304,535.0833333,1.112131536,769.0,0.0,0.0,0.0,30.63166676,57.51833324,534.4833333,1.105319772,0.0,0.0,0.0,0.0,29.89000006,59.07333393,540.65,1.106403126,0.0,0.0,0.0,0.0
18,29.69833333,58.57166672,542.0333333,1.106606279,0.0,0.0,0.0,0.0,28.51525388,56.1728813,533.8474576,1.113091659,769.0,0.0,0.0,0.0,28.98499994,57.24166667,538.0,1.112036741,0.0,0.0,0.0,0.0,28.5149999,57.75333347,538.9333333,1.11475872,769.0,0.0,0.0,0.0,29.29166667,56.68666662,534.6666667,1.111346086,0.0,0.0,0.0,0.0,28.88833297,56.88833326,541.6166667,1.112307584,0.0,0.0,0.0,0.0,29.21333313,56.42333336,537.65,1.110587704,769.0,4133.7176,0.0,0.0,28.72333301,56.49166648,499.05,1.113120119,0.0,13252.0303,0.0,0.0,29.88833329,56.00666676,482.1833333,1.106944835,0.0,18245.9077,0.0,0.0,28.89999994,56.03333346,478.5166667,1.111860689,769.0,18255.19,0.0,0.0,28.26833328,55.09499995,473.7666667,1.126594679,762.5700000000002,18255.19,0.0,0.0,27.9999999,56.20333335,466.8666667,1.130386517,762.5700000000002,18255.19,0.0,0.0,28.17166659,55.20333341,466.6166667,1.134042935,769.0,18255.189999999988,0.0,0.0,28.41833312,55.4733333,477.3,1.131808464,769.0,18255.19,0.0,0.0,28.30333325,55.96500003,472.2833333,1.132715772,383.1999999999998,18255.190000000017,0.0,0.0,28.15499996,54.43333333,469.4833333,1.138092065,0.0,18255.19,0.0,0.0,28.14500004,55.24833336,467.7833333,1.138308738,762.5699999999997,18255.189999999973,0.0,0.0,28.18499985,55.45833333,467.4833333,1.141382835,769.0,18255.19,0.0,0.0,29.24166654,56.58166663,477.6833333,1.1273395,0.0,9808.29700000002,0.0,0.0,29.35333306,57.91499996,519.2833333,1.125240453,769.0,15.470499999995807,0.0,0.0,30.24666665,57.83333327,527.0166667,1.117819281,0.0,0.0,0.0,0.0,29.62166665,57.44833336,530.9,1.118428683,0.0,0.0,0.0,0.0,30.11999989,58.28666681,544.1166667,1.114135784,0.0,0.0,0.0,0.0,29.41499968,59.77166697,552.1333333,1.11681716,769.0,0.0,0.0,0.0
19,29.59166654,58.28166669,556.95,1.115557724,0.0,0.0,0.0,0.0,28.65500002,57.84833323,559.9333333,1.120202712,762.57,0.0,0.0,0.0,28.77833328,59.0333334,569.6333333,1.120730853,0.0,0.0,0.0,0.0,28.27000014,57.0899999,557.6333333,1.123723712,0.0,0.0,0.0,0.0,28.88333324,58.08333327,564.6666667,1.121936117,0.0,0.0,0.0,0.0,28.28999977,57.15166658,557.8,1.124766451,768.9999999999999,0.0,0.0,0.0,28.47833316,56.90666656,549.3166667,1.125145664,762.5699999999999,4158.4704,0.0,0.0,28.39333318,57.68333321,519.2,1.126540496,769.0,13255.1244,0.0,0.0,29.76999992,56.32333342,497.4833333,1.117372392,0.0,18242.8136,0.0,0.0,29.42166618,56.8100001,483.2,1.11909225,769.0,18255.19,0.0,0.0,30.6499999,56.63666681,473.0666667,1.111874235,396.06,18255.19,0.0,0.0,30.70666663,56.04833342,472.1,1.111522132,762.5700000000006,18255.19,0.0,0.0,31.87999976,52.64833336,473.9333333,1.103044665,0.0,18255.189999999988,0.0,0.0,31.00499983,49.09666678,632.2666667,1.105766674,762.5699999999997,18255.19,0.0,0.0,28.62666645,55.92333317,472.2333333,1.123994563,769.0,18255.19,0.0,0.0,28.17333317,56.1,459.15,1.137658691,769.0,18255.19,0.0,0.0,28.08499994,55.27000014,458.4,1.144118367,769.0,18255.19,0.0,0.0,28.0566666,56.10000038,456.3833333,1.147029974,769.0,18255.19,0.0,0.0,29.43666662,56.17833322,470.3666667,1.134977339,0.0,9638.12149999998,0.0,0.0,29.77666648,57.96666654,502.8666667,1.131429257,762.5699999999997,6.188200000004144,0.0,0.0,31.0216664,57.84666678,519.8833333,1.121475681,0.0,0.0,0.0,0.0,30.73166676,57.45999978,531.7666667,1.120040202,0.0,0.0,0.0,0.0,31.44833326,57.31666629,542.8333333,1.113431595,0.0,0.0,0.0,0.0,30.92666636,58.1683335,552.65,1.114542037,769.0,0.0,0.0,0.0
20,31.16499996,57.48499997,551.6333333,1.111346086,0.0,0.0,0.0,0.0,30.40333293,56.85666663,541.0,1.11586919,769.0,0.0,0.0,0.0,30.92499997,58.53666668,552.75,1.112808643,0.0,0.0,0.0,0.0,30.413333,57.25000006,555.75,1.114812897,769.0,0.0,0.0,0.0,30.69833323,57.94499989,564.1,1.113675344,0.0,0.0,0.0,0.0,29.99999987,56.22000001,546.2166667,1.117534898,769.0,0.0,0.0,0.0,30.31333332,57.6149999,537.5166667,1.117115078,769.0,4183.2232,0.0,0.0,30.01333323,58.9983333,544.3833333,1.118713063,0.0,13258.2185,0.0,0.0,31.53333298,58.45333341,527.4333333,1.109233481,717.56,18249.0018,0.0,0.0,29.04999987,57.80666656,520.7166667,1.123832051,769.0000000000005,18255.19,0.0,0.0,28.12166646,55.725,509.5333333,1.142263073,769.0,18255.189999999995,0.0,0.0,27.90847442,57.10508495,497.6206897,1.151055295,762.5699999999997,17945.78,0.0,0.0,27.09333328,56.84999968,487.45,1.156374137,769.0,18255.19,0.0,0.0,27.04166657,56.10000013,479.1666667,1.160761823,769.0,18255.19,0.0,0.0,26.92264143,55.27499984,475.7254902,1.166801677,768.9999999999991,16398.73000000001,0.0,0.0,27.0899999,55.77666677,472.6,1.169415325,769.0,18255.189999999973,0.0,0.0,27.0233333,54.86999989,471.4,1.171866469,762.5700000000015,18255.19,0.0,0.0,27.39833333,56.3516667,482.8166667,1.165488064,769.0,18255.19,0.0,0.0,26.64666653,55.07999992,477.2666667,1.164580745,0.0,9594.804100000008,0.0,0.0,26.32499949,54.39333337,513.6166667,1.165934984,0.0,9.282299999991665,0.0,0.0,26.06999966,53.05333341,536.4166667,1.166368335,769.0,0.0,0.0,0.0,25.78999949,52.47166678,542.6666667,1.167235041,0.0,0.0,0.0,0.0,25.7416667,51.78333327,548.5666667,1.167857981,0.0,0.0,0.0,0.0,25.57000027,51.55499973,550.3,1.169076777,0.0,0.0,0.0,0.0
