DAT,obs_time,내부온도관측치,내부습도관측치,co2관측치,ec관측치,시간당분무량,일간누적분무량,시간당백색광량,일간누적백색광량,시간당적색광량,일간누적적색광량,시간당청색광량,일간누적청색광량,시간당총광량,일간누적총광량
26,11:00,25.0850000063578,62.3200000762939,364.833333333333,1.07438856363296,245.56999999999996,1631.56999999999,9127.595,45105.7898,2928.996000000001,14423.2368,1848.4699999999996,9066.90199999999,13905.061000000002,68595.92859999998
26,12:00,25.0866669654846,62.8783329645792,378.05,1.07504344582557,252.0,1883.56999999999,9127.595,54233.3848,2928.996000000001,17352.2328,1848.4700000000105,10915.372,13905.061000000016,82500.9896
26,13:00,25.0700002352396,62.3783333460489,376.7,1.07736761172612,252.00000000000023,2135.56999999999,9127.595,63360.9798,2928.995999999999,20281.2288,1848.469999999901,12763.8419999999,13905.0609999999,96406.0505999999
26,14:00,24.9483331362406,61.914999961853,369.933333333333,1.07917813062667,126.0,2261.56999999999,9127.595,72488.5748,2928.995999999999,23210.2248,1848.4699999999996,14612.3119999999,13905.061000000002,110311.1115999999
26,15:00,25.0766668319702,62.7016667048136,365.5,1.08071902990341,126.0,2387.56999999999,9127.595,81616.1698,2928.995999999999,26139.2208,1848.4700000000996,16460.782,13905.061000000089,124216.1726
26,16:00,24.9483331362406,61.7816666285196,362.8,1.0802310804526,126.0,2513.56999999999,9127.595,90743.7648,2928.995999999999,29068.2168,1848.4699999998995,18309.2519999999,13905.0609999999,138121.2335999999
26,17:00,25.1600001970926,61.7933332443237,356.9,1.0847767273585,126.0,2639.56999999999,9127.595,99871.3598,2928.996000000003,31997.2128,1848.4700000000007,20157.7219999999,13905.061000000016,152026.2945999999
26,18:00,24.4250000317891,64.4450001398722,389.633333333333,1.08041087985038,126.0,2765.56999999999,4879.395699999994,104750.7555,1557.166799999999,33554.3796,994.7275000000992,21152.4495,7431.290000000095,159457.5846
26,19:00,24.0749998728434,66.3166669209798,420.233333333333,1.06999700069427,0.0,2765.56999999999,6.188200000004144,104756.9437,1.6547999999966123,33556.0344,1.566500000000815,21154.016,9.409500000008848,159466.9941
26,20:00,24.9500001589457,63.5116665522257,409.983333333333,1.07015109062194,119.57000000000971,2885.14,0.0,104756.9437,0.0,33556.0344,0.0,21154.016,0.0,159466.9941
26,21:00,25.318333085378,62.6783332824707,400.9,1.06970166166623,0.0,2885.14,0.0,104756.9437,0.0,33556.0344,0.0,21154.016,0.0,159466.9941
26,22:00,25.7999996503194,61.7166659673055,393.8,1.06903393864631,126.0,3011.14,0.0,104756.9437,0.0,33556.0344,0.0,21154.016,0.0,159466.9941
26,23:00,25.9483331362406,61.6133321126302,387.766666666666,1.06854598720868,0.0,3011.14,0.0,104756.9437,0.0,33556.0344,0.0,21154.016,0.0,159466.9941
27,00:00,26.313332970937,61.1466663996378,383.383333333333,1.06803235411643,125.999999999999,125.999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,01:00,26.4566663424174,61.208333269755,378.65,1.06809655825297,0.0,125.999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,02:00,26.6450003941853,61.086667060852,375.516666666666,1.0671206553777,126.0,251.999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,03:00,26.6716672579447,61.4150003433227,372.5,1.06728758613268,0.0,251.999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,04:00,26.8799995740254,61.504999923706,370.0,1.06731326778729,0.0,251.999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,05:00,26.8699995040893,62.0683334350585,367.683333333333,1.06789110501607,0.0,251.999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,06:00,26.9099997202555,65.5866673151652,359.566666666666,1.07061336040496,74.55999999999997,326.559999999999,2039.0119,2039.0119,643.7172,643.7172,391.625,391.625,3074.3541,3074.3541
27,07:00,26.6516668637593,71.4399997711181,347.4,1.07496640086174,126.0,452.559999999999,6596.6212,8635.6331,2094.9768,2738.694,1308.0275,1699.6525,9999.625499999998,13073.9796
27,08:00,27.2783334414164,72.3650000254313,337.383333333333,1.07973030209541,252.00000000000097,704.56,9121.4068,17757.0399,2925.6864,5664.3804,1845.3369999999904,3544.98949999999,13892.430199999988,26966.409799999987
27,09:00,27.3299998919169,73.3866667429606,335.716666666666,1.08495648701985,252.0,956.56,9127.595,26884.6349,2928.995999999999,8593.3764,1848.4700000000096,5393.4595,13905.061000000009,40871.4708
27,10:00,27.475,73.3416664123535,342.466666666666,1.09189056158065,206.99,1163.55,9127.594999999998,36012.2299,2928.996000000001,11522.3724,1848.4699999999905,7241.92949999999,13905.060999999994,54776.53179999999
27,11:00,26.8299997965494,62.3866669336954,358.433333333333,1.11341168483098,252.0,1415.55,9127.595,45139.8249,2928.995999999999,14451.3684,1848.4700000000091,9090.3995,13905.061000000009,68681.5928
27,12:00,26.2833331743876,58.3833332061767,348.133333333333,1.13183819254239,252.0,1667.55,9127.595,54267.4199,2928.995999999999,17380.3644,1848.469999999901,10938.8694999999,13905.0609999999,82586.6537999999
27,13:00,25.4683330217997,57.2799999872843,344.966666666666,1.14232911666234,252.0,1919.55,9127.595,63395.0149,2928.996000000003,20309.3604,1848.4699999999996,12787.3394999999,13905.061000000002,96491.7147999999
27,14:00,25.1283333460489,58.5433334986368,345.35,1.15052154064178,251.99999999999025,2171.54999999999,9127.594999999994,72522.6099,2928.995999999999,23238.3564,1848.4700000000996,14635.8095,13905.061000000103,110396.7758
27,15:00,25.2566665013631,59.5033333460489,350.5,1.15984392563502,126.0,2297.54999999999,9127.595,81650.2049,2928.995999999999,26167.3524,1848.4699999998995,16484.2794999999,13905.0609999999,124301.8367999999
27,16:00,25.0016664187113,60.6233331044515,353.65,1.16441524624824,126.0,2423.54999999999,8972.89,90623.0949,2879.351999999999,29046.7044,1817.1400000001013,18301.4195,13669.3820000001,137971.2188
27,17:00,25.2716666857401,61.5916667938232,372.1,1.17032202680905,252.0,2675.54999999999,9127.595,99750.6899,2928.996000000003,31975.7004,1848.4699999998995,20149.8894999999,13905.0609999999,151876.2797999999
27,18:00,24.2183333714803,61.3083333333333,390.15,1.16775385538736,252.0,2927.54999999999,4672.091,104422.7809,1490.9747999999963,33466.6752,957.1314999999996,21107.0209999999,7120.1973,158996.4770999999
27,19:00,23.8150000254313,60.7816663742065,400.316666666666,1.15745556751887,0.0,2927.54999999999,0.0,104422.7809,0.0,33466.6752,0.0,21107.0209999999,0.0,158996.4770999999
27,20:00,24.6133331298828,60.7916667302449,399.483333333333,1.15885518789291,80.98999999999978,3008.53999999999,0.0,104422.7809,0.0,33466.6752,0.0,21107.0209999999,0.0,158996.4770999999
27,21:00,25.1133333524068,60.7383329391479,392.7,1.16142333547274,0.0,3008.53999999999,0.0,104422.7809,0.0,33466.6752,0.0,21107.0209999999,0.0,158996.4770999999
27,22:00,25.5766668637593,60.7416664759318,388.666666666666,1.16298991441726,126.0,3134.53999999999,0.0,104422.7809,0.0,33466.6752,0.0,21107.0209999999,0.0,158996.4770999999
27,23:00,25.8266662915547,60.6449997584025,381.55,1.16360627412796,0.0,3134.53999999999,0.0,104422.7809,0.0,33466.6752,0.0,21107.0209999999,0.0,158996.4770999999
