DAT,obs_time,내부온도관측치,내부습도관측치,co2관측치,ec관측치,시간당분무량,일간누적분무량,시간당백색광량,일간누적백색광량,시간당적색광량,일간누적적색광량,시간당청색광량,일간누적청색광량,시간당총광량,일간누적총광량
26,02:00:00.,23.7533332824707,56.7516665140787,458.466666666666,0.919382515549659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,03:00:00.,23.6816671689351,57.0616663614908,455.8,0.919056876500447,125.999999999999,125.999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,04:00:00.,23.6050004005432,57.3466667811075,452.583333333333,0.918287174900372,0.0,125.999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,05:00:00.,23.5266667683919,57.3033332824707,450.033333333333,0.917902319629987,0.0,125.999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,06:00:00.,23.643333307902,58.1566665013631,444.433333333333,0.923127418756485,239.14000000000095,365.14,2892.9835,2892.9835,398.8068,398.8068,167.6155,167.6155,3459.4057999999995,3459.4057999999995
26,07:00:00.,24.839999961853,57.2766665140787,436.183333333333,0.928885375459989,126.0,491.14,9288.4882,12181.4717,1366.8647999999998,1765.6716,620.334,787.9495,11275.687000000002,14735.0928
26,08:00:00.,26.05,56.6683331807454,415.6,0.926531851291656,0.0,491.14,12769.3507,24950.8224,1947.6996,3713.3712,919.5355,1707.485,15636.585800000004,30371.678600000003
26,09:00:00.,26.3016664505004,57.205000368754,407.516666666666,0.924370776613553,245.57000000000005,736.71,12778.632999999998,37729.4554,1952.664,5666.0352,924.235,2631.72,15655.531999999996,46027.2106
26,10:00:00.,26.3566665013631,56.9533335367838,405.716666666666,0.92382310728232,252.0,988.71,12778.633000000002,50508.0884,1952.664,7618.6992,924.235,3555.955,15655.532000000008,61682.742600000005
26,11:00:00.,26.5233332633972,56.5750000635782,400.183333333333,0.922934987147649,252.0,1240.71,12562.046000000002,63070.1344,1919.568,9538.2672,908.5699999999996,4464.525,15390.183999999988,77072.92659999999
26,12:00:00.,26.5850001017252,56.711666615804,393.45,0.923186625043551,126.0,1366.71,12778.632999999994,75848.7674,1952.664000000001,11490.9312,924.2349999999906,5388.75999999999,15655.532000000008,92728.4586
26,13:00:00.,26.5250000635782,56.6016665140787,391.733333333333,0.92303860882918,245.56999999999996,1612.28,12778.633000000002,88627.4004,1952.6639999999989,13443.5952,924.2350000000096,6312.995,15655.531999999992,108383.9906
26,14:00:00.,26.5333333651224,56.9749998728434,389.966666666666,0.922017279267311,252.0,1864.28,12778.633000000002,101406.0334,1952.664000000001,15396.2592,924.2349999999996,7237.23,15655.532000000008,124039.5226
26,15:00:00.,26.5116666793823,56.6549999872843,389.333333333333,0.920181827743848,245.56999999999996,2109.85,12778.633000000002,114184.6664,1952.664000000001,17348.9232,924.2349999999906,8161.46499999999,15655.532000000008,139695.0546
26,16:00:00.,26.5383334477742,56.951666577657,387.2,0.919989408055941,245.57000000000016,2355.42,12778.633000000002,126963.2994,1952.664000000001,19301.5872,924.2349999999996,9085.69999999999,15655.531999999976,155350.58659999998
26,17:00:00.,26.4633332570393,56.3733332951863,390.416666666666,0.919175294041633,126.0,2481.42,12778.632999999989,139741.9324,1952.663999999997,21254.2512,924.2350000000096,10009.935,15655.532000000008,171006.1186
26,18:00:00.,27.6399998664855,55.3033333460489,609.1,0.906119891007741,252.0,2733.42,6825.584600000002,146567.517,999.499200000002,22253.7504,448.0190000000002,10457.954,8273.102799999993,179279.22139999998
26,19:00:00.,29.6500000317891,57.9183331171671,556.25,0.879491066932678,126.0,2859.42,12.376400000008289,146579.8934,0.0,22253.7504,0.0,10457.954,12.376400000008289,179291.5978
26,20:00:00.,28.9849998156229,56.7999999364217,505.833333333333,0.897667954365412,0.0,2859.42,0.0,146579.8934,0.0,22253.7504,0.0,10457.954,0.0,179291.5978
26,21:00:00.,25.2833331743876,57.4683332443237,507.933333333333,0.919811782240867,126.0,2985.42,0.0,146579.8934,0.0,22253.7504,0.0,10457.954,0.0,179291.5978
26,22:00:00.,24.3133332888285,57.4950000762939,493.283333333333,0.922890600562095,0.0,2985.42,0.0,146579.8934,0.0,22253.7504,0.0,10457.954,0.0,179291.5978
26,23:00:00.,24.0066666920979,57.7333330790201,481.433333333333,0.923216239611307,0.0,2985.42,0.0,146579.8934,0.0,22253.7504,0.0,10457.954,0.0,179291.5978
27,00:00:00.,23.8949995994567,58.1783330917358,470.366666666666,0.924651997288068,125.999999999999,125.999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,01:00:00.,23.8299993515014,56.6466667811075,459.7,0.924622390667597,0.0,125.999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,02:00:00.,23.811665948232,56.9266666412353,450.35,0.925495706995328,126.0,251.999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,03:00:00.,23.7483332633972,57.171666653951,441.6,0.925022051731745,0.0,251.999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,04:00:00.,23.6169495986679,57.7118645360914,434.559322033898,0.925436751317169,125.99999999999996,377.999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,05:00:00.,23.5616669019063,57.4433334350585,428.433333333333,0.925155262152353,0.0,377.999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,06:00:00.,23.6483333905537,57.9366665522257,418.966666666666,0.93027676641941,0.0,377.999999999999,2896.0776,2896.0776,400.4616,400.4616,169.182,169.182,3465.7212,3465.7212
27,07:00:00.,24.6416665712992,57.4149998346964,398.666666666666,0.935516681273778,252.0,629.999999999999,9291.5823,12187.6599,1365.21,1765.6716,621.9005,791.0825,11278.6928,14744.414
27,08:00:00.,25.9133331616719,57.036667060852,376.483333333333,0.934510148564974,252.0,881.999999999999,12769.3507,24957.0106,1947.6996,3713.3712,919.5355,1710.618,15636.5858,30380.9998
27,09:00:00.,26.0283334414164,57.5083335240682,373.15,0.933074349164962,125.99999999999102,1007.99999999999,12778.633000000002,37735.6436,1952.664,5666.0352,924.235,2634.853,15655.532000000005,46036.5318
27,10:00:00.,26.1,57.2466663360595,370.383333333333,0.932289840777715,252.0,1259.99999999999,12778.632999999994,50514.2766,1952.664,7618.6992,924.23499999999,3559.08799999999,15655.531999999985,61692.06379999999
27,11:00:00.,26.2499998728434,57.5516666412353,365.35,0.931416520476341,252.0,1511.99999999999,12778.633000000002,63292.9096,1952.664,9571.3632,924.235,4483.32299999999,15655.532000000008,77347.5958
27,12:00:00.,26.2266664505004,57.2500001907348,361.833333333333,0.930750431617101,245.56999999999996,1757.56999999999,12778.633000000002,76071.5426,1952.664000000001,11524.0272,924.2349999999996,5407.55799999999,15655.531999999992,93003.1278
27,13:00:00.,26.2850000063578,57.2516669591267,362.066666666666,0.931357311209042,126.0,1883.56999999999,12778.633000000002,88850.1756,1952.6639999999989,13476.6912,924.2350000000096,6331.793,15655.53200000002,108658.6598
27,14:00:00.,26.301666577657,57.6833334604899,368.083333333333,0.928855772813161,126.0,2009.56999999999,12778.633000000002,101628.8086,1952.664000000001,15429.3552,924.2349999999906,7256.02799999999,15655.531999999992,124314.1918
27,15:00:00.,26.289999739329,57.4333334604899,380.766666666666,0.928352502981821,213.42000000000985,2222.99,12778.633000000002,114407.4416,1952.6639999999989,17382.0192,924.2349999999996,8180.26299999999,15655.531999999976,139969.72379999998
27,16:00:00.,26.2466664632161,57.4950000127156,405.466666666666,0.929240625103314,119.57000000000016,2342.56,12778.633000000002,127186.0746,1952.664000000001,19334.6832,924.2350000000096,9104.498,15655.532000000036,155625.2558
27,17:00:00.,26.3333330790201,57.4649998982747,423.283333333333,0.928959385553995,126.0,2468.56,12778.632999999989,139964.7076,1952.664000000001,21287.3472,924.2349999999004,10028.7329999999,15655.53199999986,171280.78779999987
27,18:00:00.,25.1666667302449,59.758333269755,431.866666666666,0.922683358192443,126.0,2594.56,6742.043900000019,146706.7515,954.8195999999988,22242.1668,429.2210000000996,10457.954,8126.084500000143,179406.87230000002
27,19:00:00.,24.4783332506815,59.196666653951,442.383333333333,0.916185267766316,0.0,2594.56,6.1881999999750406,146712.9397,0.0,22242.1668,0.0,10457.954,6.1881999999750406,179413.0605
27,20:00:00.,24.6366667429606,58.3299999872843,439.733333333333,0.916925376653671,80.98999999999023,2675.54999999999,0.0,146712.9397,0.0,22242.1668,0.0,10457.954,0.0,179413.0605
27,21:00:00.,24.1033333460489,57.7683333714803,434.516666666666,0.916777353485425,0.0,2675.54999999999,0.0,146712.9397,0.0,22242.1668,0.0,10457.954,0.0,179413.0605
27,22:00:00.,23.8883329073588,57.254999923706,427.633333333333,0.918005935351053,126.0,2801.54999999999,0.0,146712.9397,0.0,22242.1668,0.0,10457.954,0.0,179413.0605
27,23:00:00.,23.8399993896484,57.5666666666666,422.133333333333,0.918020740151405,0.0,2801.54999999999,0.0,146712.9397,0.0,22242.1668,0.0,10457.954,0.0,179413.0605
