DAT,obs_time,내부온도관측치,내부습도관측치,co2관측치,ec관측치,시간당분무량,일간누적분무량,시간당백색광량,일간누적백색광량,시간당적색광량,일간누적적색광량,시간당청색광량,일간누적청색광량,시간당총광량,일간누적총광량
26,03:00,22.8649994850158,83.9800004323323,662.3,0.862299119432767,0.0,245.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,04:00,22.7633330663045,83.4699991861979,649.95,0.862374965349833,126.0,371.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,05:00,22.725000222524,83.9466665903727,649.65,0.861945166190465,0.0,371.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,06:00,26.2516666412353,77.6549995422363,536.0,0.856673920154571,126.0,497.57,17017.55,17017.55,9101.4,9101.4,8615.75,8615.75,34734.7,34734.7
26,07:00,28.273333231608,76.3316665649414,471.483333333333,0.845891235272089,0.0,497.57,18255.19,35272.74,9763.320000000002,18864.72,9242.35,17858.1,37260.86,71995.56
26,08:00,28.8566663424173,76.4116663614908,467.183333333333,0.83970983326435,125.99999999999903,623.569999999999,18255.19,53527.93,9763.32,28628.04,9242.350000000002,27100.45,37260.86,109256.42
26,09:00,29.0916669209798,75.9816663106282,458.95,0.834539698561032,0.0,623.569999999999,18564.6,72092.53,9928.799999999996,38556.84,9398.999999999996,36499.45,37892.40000000001,147148.82
26,10:00,29.3066665013631,75.8966664632161,448.55,0.83202414214611,126.0,749.569999999999,18255.19,90347.72,9763.320000000009,48320.16,9242.350000000006,45741.8,37260.85999999999,184409.68
26,11:00,29.4749999046325,76.0433330535888,438.05,0.829407482345898,0.0,749.569999999999,18255.19,108602.91,9763.32,58083.48,9242.35,54984.15,37260.860000000015,221670.54
26,12:00,29.5600002288818,76.1816665649414,431.016666666666,0.82821924885114,126.0,875.569999999999,18255.19,126858.1,9763.32,67846.8,9242.35,64226.5,37260.860000000015,258931.4
26,13:00,29.633333492279,76.4949999491373,424.766666666666,0.82680347263813,0.0,875.569999999999,18255.19,145113.29,9763.319999999992,77610.12,9242.350000000006,73468.85,37260.85999999999,296192.26
26,14:00,29.4466668446858,75.6166659037272,427.666666666666,0.82484413186709,119.56999999999994,995.139999999999,18255.19,163368.48,9763.320000000009,87373.44,9242.349999999991,82711.2,37260.85999999999,333453.12
26,15:00,28.783333269755,75.9550000508626,446.483333333333,0.826942528287569,0.0,995.139999999999,18255.19,181623.67,9763.319999999992,97136.76,9242.350000000006,91953.55,37260.85999999999,370713.98
26,16:00,28.6300004323323,75.711666615804,461.683333333333,0.826879315574963,125.99999999999112,1121.13999999999,17945.78,199569.45,9597.840000000013,106734.6,9085.699999999995,101039.25,36629.32000000007,407343.3000000001
26,17:00,28.8200001716613,76.3166670481364,480.683333333333,0.823617962996165,0.0,1121.13999999999,18255.19,217824.64,9763.319999999992,116497.92,9242.350000000006,110281.6,37260.85999999999,444604.16
26,18:00,25.8016665458679,82.8649997711181,581.483333333333,0.826184053222338,126.0,1247.13999999999,699.2665999999736,218523.9066,373.9848000000056,116871.9048,354.028999999995,110635.629,1427.2803999999887,446031.4404
26,19:00,24.2716665903727,83.9266666412353,636.4,0.830583095550537,0.0,1247.13999999999,0.0,218523.9066,0.0,116871.9048,0.0,110635.629,0.0,446031.4404
26,20:00,23.9549998283386,84.2566670735677,671.783333333333,0.831998867789904,119.56999999999994,1366.70999999999,0.0,218523.9066,0.0,116871.9048,0.0,110635.629,0.0,446031.4404
26,21:00,23.8299994468688,84.223333231608,698.933333333333,0.8329974959294,0.0,1366.70999999999,0.0,218523.9066,0.0,116871.9048,0.0,110635.629,0.0,446031.4404
26,22:00,23.7899993578592,84.1816670735677,696.283333333333,0.834008777141571,126.0,1492.70999999999,0.0,218523.9066,0.0,116871.9048,0.0,110635.629,0.0,446031.4404
26,23:00,23.7416664123535,83.9633330027262,668.833333333333,0.835373982787132,0.0,1492.70999999999,0.0,218523.9066,0.0,116871.9048,0.0,110635.629,0.0,446031.4404
27,00:00,23.7116671244303,84.2499991099039,641.166666666666,0.836018661657969,125.999999999999,125.999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,01:00,23.781034732687,82.5754382484837,619.929824561403,0.837466395737832,0.0,125.999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,02:00,23.6083337465922,83.718333307902,631.05,0.836840343475341,0.0,125.999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,03:00,23.608333714803,83.6249998728434,625.916666666666,0.837244847416877,126.0,251.999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,04:00,23.5666669209798,83.6433327992757,618.916666666666,0.837485020359357,0.0,251.999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,05:00,23.5483335177103,83.8950007120768,614.85,0.837358615795771,0.0,251.999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,06:00,27.1433332443237,78.3900001525878,495.366666666666,0.832934311032295,0.0,251.999999999999,17555.9234,17555.9234,9389.3352,9389.3352,8888.321,8888.321,35833.5796,35833.5796
27,07:00,28.7699998537699,76.8083332061767,438.9,0.81794220705827,125.99999999999996,377.999999999999,18255.19,35811.1134,9763.320000000002,19152.6552,9242.35,18130.671,37260.86,73094.4396
27,08:00,29.2416666984558,76.925,449.133333333333,0.81289849281311,0.0,377.999999999999,18255.189999999995,54066.3034,9763.32,28915.9752,9242.350000000002,27373.021,37260.86,110355.2996
27,09:00,28.8583333015441,76.6816665649414,498.066666666666,0.812683591246604,0.0,377.999999999999,18255.19000000001,72321.4934,9763.32,38679.2952,9242.35,36615.371,37260.860000000015,147616.1596
27,10:00,28.3616664250691,76.2200002034505,613.966666666666,0.813530540466308,0.0,377.999999999999,18255.189999999988,90576.6834,9763.32,48442.6152,9242.35,45857.721,37260.85999999996,184877.0196
27,11:00,28.3749996185302,76.6100002288818,655.4,0.812405495842297,0.0,377.999999999999,18255.19,108831.8734,9763.32,58205.9352,9242.350000000006,55100.071,37260.860000000015,222137.8796
27,12:00,28.326666132609,77.1700002034505,627.083333333333,0.810951804121335,0.0,377.999999999999,18255.19,127087.0634,9763.32,67969.2552,9242.35,64342.421,37260.860000000015,259398.7396
27,13:00,28.323333009084,77.1700003306071,604.9,0.808828122417132,0.0,377.999999999999,18255.189999999988,145342.2534,9763.320000000009,77732.5752,9242.349999999991,73584.771,37260.860000000015,296659.5996
27,14:00,28.4049996376037,76.886666615804,640.466666666666,0.80738703807195,0.0,377.999999999999,18255.19,163597.4434,9763.319999999992,87495.8952,9242.350000000006,82827.121,37260.85999999999,333920.4596
27,15:00,28.4249997138977,76.9449998219808,608.75,0.805250719189643,0.0,377.999999999999,18255.19,181852.6334,9763.320000000009,97259.2152,9242.350000000006,92069.471,37260.86000000005,371181.3196000001
27,16:00,28.4499998092651,76.8333338419596,564.783333333333,0.804643955826759,0.0,377.999999999999,18255.19,200107.8234,9763.319999999992,107022.5352,9242.349999999991,101311.821,37260.85999999993,408442.1796
27,17:00,28.3283326784769,77.2250002543131,578.033333333333,0.804024545351664,0.0,377.999999999999,18255.19,218363.0134,9763.320000000009,116785.8552,9242.350000000006,110554.171,37260.86000000005,445703.0396
27,18:00,24.8899998982747,83.5250001271565,832.033333333333,0.807526100675265,0.0,377.999999999999,618.820000000007,218981.8334,330.95999999999185,117116.8152,313.3000000000029,110867.471,1263.0800000000163,446966.1196
27,19:00,23.8816662152608,84.2666670481364,918.3,0.81189985970656,0.0,377.999999999999,0.0,218981.8334,0.0,117116.8152,0.0,110867.471,0.0,446966.1196
27,20:00,23.8366660753885,84.0816666920979,878.9,0.811558561523755,0.0,377.999999999999,0.0,218981.8334,0.0,117116.8152,0.0,110867.471,0.0,446966.1196
27,21:00,23.7866661389668,84.1516667683919,825.533333333333,0.812708875536918,126.0,503.999999999999,0.0,218981.8334,0.0,117116.8152,0.0,110867.471,0.0,446966.1196
27,22:00,23.6433338165283,84.1483338673909,769.083333333333,0.816349440813064,0.0,503.999999999999,0.0,218981.8334,0.0,117116.8152,0.0,110867.471,0.0,446966.1196
27,23:00,23.6033336639404,84.1749992370605,733.716666666666,0.818536323308944,126.0,629.999999999999,0.0,218981.8334,0.0,117116.8152,0.0,110867.471,0.0,446966.1196
